draw,pooled_mean,new_study,new_effect_size,new_species_nonphylogenetic,new_species_phylogenetic,latent_true_effect
10401,0.0412089,0.039148108625190484,-0.0317321169766088,-0.3162924799308529,0.2304643387004726,-0.03720324958179863
10402,0.187897,-1.2049216886946993e-4,0.18129966989047955,0.4690695374021172,-0.030829111819525336,0.807316603304202
10403,0.288519,0.01932680218279644,0.15721873543151044,-0.3704608829650587,-0.5447535086652437,-0.45014985401599555
10404,0.185645,-0.09448076151036419,0.09178378482405825,-0.09379823861170056,-0.11788340556768294,-0.028733620865689438
10405,0.385463,0.04998044291835584,0.05048021705282767,-0.5322406816180185,-0.013737557926792451,-0.06005457957362744
10406,0.295566,0.2438765784523506,0.01945561855668821,0.14922201597056217,-0.27581207229696203,0.432308140682639
10407,0.463252,0.07470324594931582,-0.06008613589831069,0.06319454118426596,-0.336164111378961,0.20489953985631
10408,0.299628,0.04103697607878382,-0.09162959183475264,-0.2701717454865539,0.2035446054398269,0.18240824419730414
10409,0.355454,-0.15834743456495756,-0.02339980032673095,0.03441442327405525,-0.026210219218187718,0.181910969164179
10410,0.220274,0.034341262329889176,-0.10102246130541935,0.20230103683976214,0.49011611634470015,0.8460099542089321
10411,0.405789,-0.05151139763007019,0.2717650531729008,0.4866903958469044,-0.17833250768090952,0.9344005437088256
10412,0.309713,0.014970513540443797,-0.1335632084189485,0.00627000900233779,0.2947989448464344,0.4921892589702675
10413,0.432221,-0.20359874010905288,0.040949063489838594,-0.1521480251011229,-0.2129578793674561,-0.09553458108779331
10414,0.374195,-0.18296773344164327,-0.13456111497845205,0.11325584913732542,0.3958661014750795,0.5657881021923096
10415,0.145537,0.07565040147777347,0.09494218630224907,0.4310734089224944,-0.47089952956895664,0.27630346713356024
10416,0.308751,0.05168986360483119,-0.18034853089598274,-0.3756457227341471,0.011878389273364102,-0.18367500075193455
10417,0.370813,0.13655572633353003,0.02930143345977346,0.044965618198235614,-0.5205069954708998,0.06112878252063925
10418,0.352482,-0.1959078583946121,-0.02586339039808634,-0.27607497878977516,0.007472160078134906,-0.1378920675043387
10419,0.359126,-0.030039657295115423,-0.003928701261338977,0.1359548758306453,-0.1665567272906417,0.2945557899835492
10420,0.427646,0.15881755128880717,0.01920565871435776,-0.403385665131254,0.27857709585146617,0.48086064072337714
10421,0.521002,0.08881060416931331,-0.02800168710678306,-0.2514532953735465,0.06934407571892212,0.39970169740790584
10422,0.272842,-0.24092684374484416,-0.13564755330682485,0.3384793365264936,-0.20608556456157742,0.028661374913247134
10423,0.342931,0.08036493288205315,0.03503759355236252,0.09131173780482736,0.08281541375045276,0.6324606779896957
10424,0.346076,-0.12016861103565345,-0.17875882728529544,-0.01214553253143236,-0.08997393180617434,-0.0549709026585556
10425,0.112524,-0.1131795988016821,0.10283322812183794,-0.25513564512136566,-0.21305506528653873,-0.36601308108774855
10426,0.110558,0.03755016017991037,0.33275848101865146,0.3427797286228265,-0.14927399966638405,0.6743723701550042
10427,0.382492,0.19962432636548028,-0.21203339850326033,0.08518260696196413,-0.07974854577051782,0.37551698905366626
10428,0.542523,0.2546053698256144,-0.13500695079403133,0.12744394787401195,0.06553850555413612,0.8551038724597311
10429,0.548246,0.1353720005683586,0.09191806902043684,0.07836618457446473,0.12378567955001735,0.9776879337132776
10430,0.460896,-0.012922399093943458,-0.0386612599947692,-0.16115605500591237,-0.5758599715454521,-0.3277036856400771
10431,0.220484,0.0211202177186636,-0.0626715631424328,-0.0873970446187574,-0.09956564611377994,-0.008030036156306528
10432,-0.0797322,0.02736004285637066,-0.06380913091436251,-0.12010353400006732,0.3178864772547912,0.08160165519673201
10433,-0.121212,-0.09598324724633601,-0.009328612189907621,-0.1285619831699427,0.9528812323588559,0.5977953897526695
10434,0.854979,0.019307829361101526,-0.21214021166837982,0.14118143332214847,0.24257576565676142,1.0459038166716317
10435,-0.141755,-0.16610485965651725,0.2511427548772467,-0.08413585338711162,-0.7568548365858287,-0.897707794752211
10436,0.0621742,0.05385066590646635,-0.060238357552862214,0.17595318101438798,0.42458137700974435,0.6563210663777365
10437,0.0832127,-0.1894192816371057,-0.0549482575549513,0.30059074733612845,-0.2921027607164026,-0.15266685257233117
10438,0.232443,0.05420103235534065,-0.10131555625205158,0.005284822276667052,0.44110606781527545,0.6317193661952316
10439,0.172372,-0.2224701355510376,0.1624570758368167,-0.25924958229757616,-0.501880188428902,-0.648770830440699
10440,0.514305,0.1095403516004313,-0.04041323022526993,-0.18233480913273656,0.38811670474091026,0.789214016983335
10441,0.288771,-0.062234273143467266,0.04518767995223824,0.03562463322571755,0.11158436756959664,0.41893340760408515
10442,0.342298,0.2068559041748461,-0.042911858970386886,-0.11566102007420682,0.12770215225603762,0.51828317738629
10443,0.373497,0.0630596692778161,0.0730078340942545,0.13177184631629646,0.33633492319877356,0.9776712728871406
10444,0.369637,-0.16923944392966597,-0.13341605858251468,-0.03867381867514241,0.04824254005538972,0.07655021886806665
10445,0.405559,-0.1341499898335193,0.21050519085824348,0.15174318959628627,0.07343350478759586,0.7070908954086064
10446,0.304609,0.10800425350003337,-0.12824513428981613,-0.4724947593231689,0.43126211077017945,0.24313547065722785
10447,0.253945,-0.07456282881314133,0.1557641191254654,-0.09983998736800481,0.1716816466739862,0.4069879496183054
10448,0.521543,0.05885808609842903,-0.029046908393468993,0.021832799081562073,-0.2270406162334964,0.3461463605530257
10449,0.312743,-0.019249501564178196,0.15627668160513566,0.08859188185888231,-0.16944593871731298,0.36891612318252687
10450,0.564122,-0.35786197617739424,-0.1454131016656135,-0.05873479860403206,-0.862144938886448,-0.8600328153334879
10451,0.415815,0.018554141728572036,-0.1263969892078295,-0.08026132214675542,-0.16297467395465307,0.06473615641933408
10452,0.279569,-0.05450724575447645,0.09585746948639419,0.3440940727261009,0.4699931768694862,1.135006473327505
10453,0.333117,-0.031240841237516467,-0.061398555976966925,0.031658882760365256,0.1376076882439129,0.4097441737897948
10454,0.434882,-0.031641536800827944,-0.016316467734786514,0.14574418179204687,0.210280562982935,0.7429487402393674
10455,0.434066,0.005615698240977967,0.056203956089713535,0.14722548282808168,-0.09001710204046855,0.5530940351183047
10456,0.307426,-0.04018350471745237,0.05488732551563509,0.17272485314740285,0.07255457438812375,0.5674092483337093
10457,0.474408,-0.014478652322315063,0.11181107891755512,-0.36288878085995985,-0.3060013940763528,-0.0971497483410726
10458,0.125276,-0.014863971292568794,0.1755365613754755,-0.0653000047465287,0.03097975440855177,0.25162833974492976
10459,0.23052,0.051554287110858375,-0.001000832813916517,-0.25267862227181315,0.14770638972162786,0.17610122174675658
10460,0.167752,0.12236300231161247,0.009657797463894396,-0.0014903398504478905,-0.19839426172249655,0.09988819820256242
10461,0.439626,-0.2682748680692714,-0.06612929746018972,-0.14697818200169635,0.008103903369562362,-0.033652444161595116
10462,0.686445,0.12858483737452675,0.09912439002379196,0.30914882638694074,0.1787170652627894,1.4020201190480488
10463,0.541607,-0.26646503305051383,0.10033898369066982,-0.31693334573342136,0.3688325950314043,0.4273801999381389
10464,0.253046,0.2696702891285406,-0.22122890635256037,0.19206701543102225,-0.120960087297293,0.3725943109097095
10465,0.316493,0.011353064283287086,0.10213700830969293,-0.13759410673900493,0.03309790514329468,0.3254868709972698
10466,0.25803,0.14852952397926958,-0.17309735138321106,0.22805750813600395,-0.16209589946341538,0.299423781268647
10467,0.187412,-0.04053930435907919,0.15271447308103037,-0.13935940262383317,0.11987096183178193,0.2800987279298999
10468,0.486933,0.22121498767988898,0.03623930312404662,-0.5532885710195421,-0.1395992071312986,0.05149951265309491
10469,0.43826,-0.0984426017208886,-0.03201585582451056,0.04331336832288037,-0.14437242502925943,0.20674248574822177
10470,0.208041,0.21685417726204992,0.025362187886612104,-0.3607855569423365,0.10167548736960787,0.1911472955759334
10471,0.421198,-0.10158510790385704,0.0934819962600613,0.20865195972599807,-0.007516912737460248,0.6142299353447421
10472,0.443685,0.05582230023306753,-0.12333381574122003,-0.16691507318467427,0.07675357199890763,0.28601198330608085
10473,0.406242,0.02663941066082948,-0.07504707069176253,-0.5694624745539612,0.12956404842014613,-0.08206408616474808
10474,0.300484,-0.15145554656627525,0.01621865772266491,0.024414051418018244,0.21934410039515087,0.40900526296955875
10475,0.30532,-0.10726405925247656,-0.005172700688152979,-0.03831479270262183,0.34817548049296027,0.5027439278497089
10476,0.309708,-0.17743713235196676,-0.014374674160458331,0.10756189219492256,0.26271918932851623,0.4881772750110137
10477,0.188464,-0.14595447343421816,-0.13452162419739766,0.06321989480230955,0.03722243244439942,0.00843022961509314
10478,0.389286,-0.34222076778800914,0.1178723049399692,-0.14588645816087759,0.02925101070728359,0.04830208969836608
10479,0.175285,0.3097309623056423,-0.07266775730776362,0.2205743378685432,0.13858141592958842,0.7715039587960102
10480,0.421315,-0.08812275581987607,-0.11407228069487677,0.19383427554838484,-0.010618967851595934,0.4023352711820361
10481,0.402613,-0.05444186277973734,0.14427745537829925,0.37157761313891696,-0.15355165245751445,0.7104745532799643
10482,0.286474,-0.16027694078028112,0.06683348981834768,0.06027668881815384,0.20523320796373914,0.45854044581995956
10483,0.359234,-0.1555136921234154,-0.08083298083273753,0.5906897684996381,0.009675336687898203,0.7232524322313834
10484,0.275309,-0.037006840348584966,0.06136939391938566,-0.09092899903181284,-0.6363426100267002,-0.42760005548771235
10485,0.224811,0.06626217410880546,-0.015396758897245134,0.13278783100391592,0.3579658492473881,0.7664300954628644
10486,0.518988,0.21509446137043367,-0.0028091181932800116,0.16096672713245402,-0.04835281614785031,0.8438872541617572
10487,0.523095,-0.10054618838843647,-0.279967939714446,-0.2302426878010054,-0.011065111697104077,-0.09872692760099198
10488,0.304636,0.1310910722882315,-0.10986662167285603,0.492656340423156,-0.26017756879478826,0.5583392222437431
10489,0.323955,-0.01176884501977113,-0.09408251729792444,-0.12273521659243271,-0.11668726399648575,-0.021318842906614066
10490,0.320807,0.04111552072259148,-0.07350507060067397,0.036238221860493976,0.10654379829725756,0.4311994702796691
10491,0.405951,0.2601842800609711,0.08861937253273271,-0.2766852694801191,0.12740587487495575,0.6054752579885404
10492,0.306281,0.09589901032688271,-0.032784709030942084,0.4292238639107358,0.1868638764909585,0.9854830416976349
10493,0.476591,-0.31672766830223936,-0.2528021651561652,0.20050696341001698,0.32004472649711335,0.4276128564487257
10494,0.284522,-0.10998874173399602,-0.04439833398054046,-0.3360444240777052,-0.051525027995056615,-0.2574345277872983
10495,0.21834,0.15915206384118658,-0.05321965886874723,0.03430596284293492,-0.010671796059907823,0.34790657175546646
10496,0.445992,0.3341646150058115,-0.09307863345772378,-0.18565147656643988,-0.12806684869817073,0.373359656283477
10497,0.686944,0.05573862366427309,0.0729405523476521,-0.2434685272246802,0.11918630601447888,0.6913409548017238
10498,0.690675,-0.08640773295256894,-0.16797467661103604,-0.07847644168496025,0.5586106766268729,0.9164268253783077
10499,0.393285,0.01849202393992008,0.05098538674858627,-0.04606487893202475,0.13928313123308084,0.5559806629895624
10500,0.379764,-0.32614065440654544,0.07998908920572494,-0.28559555759400657,-0.14220921359725028,-0.2941923363920773
10501,0.338444,-0.20291849792592498,-0.28634653941561633,-0.005754024110750277,-0.1494844011483402,-0.30605946260063177
10502,0.42892,-0.01924324216929383,0.024455949503121785,-0.1354750322260311,-0.3209468098000811,-0.022289134692284274
10503,0.563329,0.08973015193569506,0.038716454990663535,0.11635580559430575,0.42698957988246705,1.2351209924031312
10504,0.17381,0.02678215447855704,-0.03839404501297608,0.009741352335660279,-0.32248531161905303,-0.1505458498178118
10505,0.223176,-0.10663190903443946,0.07937612362278143,-0.18301713600555394,0.03300788622019108,0.045910964802979105
10506,0.276163,0.06888027323770557,0.06599597542098923,-0.05081062106292075,0.08385084018379971,0.44407946777957374
10507,0.306576,-0.024900455688005037,0.26295217647770525,-0.09460427309259899,-0.1984622393619222,0.25156120833517903
10508,0.315074,-0.02937956818934782,0.1521147185982431,0.10950586503377598,0.06493583070109078,0.612250846143762
10509,0.3337,-0.16285493799327272,-0.15925605696233888,0.05024307560278344,-0.07046224557755028,-0.008630164930378444
10510,0.350078,-0.13029717566352178,-0.07960493235992262,-0.3553244494501717,0.05480313680611586,-0.16034542066750024
10511,0.229119,0.202002404721273,0.19543570550552083,-0.48815364499072716,0.04409612951930469,0.18249959475537136
10512,0.376983,-0.02408572386736148,-0.07459899525357268,0.14293674108233795,-0.5451076293085649,-0.1238726073471611
10513,0.319054,0.09785353253433654,0.0420555962564161,-0.08692670857551356,-0.2981130158433969,0.0739234043718422
10514,0.339094,0.22208019739090457,0.059583313002704245,-0.1227730745664326,0.2652405641886337,0.7632250000158098
10515,0.28546,0.0425638552427416,0.0698894425607313,0.2464665179841017,-0.18920107459941585,0.4551787411881588
10516,0.413927,0.09535512853916134,-0.055112117576682405,0.35724333567472166,-0.03926523426557727,0.7721481123716234
10517,0.335495,0.004237534572758295,0.09055066080190807,0.3163797448329396,0.05864324633137035,0.8053061865389762
10518,0.4232,-0.020150691240999295,-0.0741113593531507,-0.22788681749126916,0.3433151956280765,0.44436632754265737
10519,0.257457,0.12240354235857011,0.18916175605470104,-0.08068589230588682,0.5480457769467749,1.036382183054159
10520,0.499546,0.10854475853812137,-0.045332069375026894,-0.07600526996922755,0.382810480085256,0.8695638992791229
10521,0.391836,0.09471017377019567,-0.06505340143314325,-0.093522109578643,0.21255745874976573,0.5405281215081752
10522,0.452767,0.05455436526939107,0.06091026197183594,0.183950052038016,0.01548360745283586,0.7676652867320789
10523,0.109697,-0.029729848902538797,0.16202096733007457,-0.3058062309204333,-0.022870038180885052,-0.08668815067378259
10524,0.0666392,-0.04330490902617483,-0.05811283184718174,-0.07138339561020605,0.24269663530387403,0.1365346988203114
10525,0.257569,-0.05425205508863277,-0.07120579701668248,0.21619076698586898,-0.33983642714000667,0.008465487740547062
10526,0.309761,-0.17499933406997764,0.10458799769926336,-0.08672016762151472,0.031552949698684364,0.18418244570645537
10527,0.0656884,0.31691134342015415,-0.14710517622183542,0.016203555035894476,0.1292950470906226,0.38099316932483573
10528,0.937191,-0.01696009595342104,-0.007929177761521067,0.14812545627813312,0.799757596448178,1.860184779011369
10529,0.364718,5.316027218624634e-4,-0.053576179112508636,-0.1953339217868471,-0.04619230924656413,0.07014719257594261
10530,0.324008,-0.03764571960001907,0.0020036776053402633,-0.19142881007069726,-0.12249066373731779,-0.025553515802693827
10531,0.453838,0.001552751823279875,0.2185129993856085,0.28125443951337414,-0.02108947748675082,0.9340687132355117
10532,0.57967900000000006,0.1854523465249421,0.2424188175187644,0.35888110356719083,-0.7248735804031959,0.6415576872077015
10533,0.516416,0.10993382349394695,0.023895626863345062,0.018864962157045268,0.4648818636089864,1.1339922761233237
10534,0.389202,0.10636707543387497,-0.03768720726562671,0.13888044388796794,0.1640329128569487,0.7607952249131649
10535,0.407165,-0.05420336296523509,0.1070479012808976,0.010577044485345095,0.27233856484614694,0.7429251476471546
10536,0.351287,-0.19706983872936806,-0.18496434454414243,-0.13770098965884986,-0.30533953863275426,-0.47378771156511457
